task,result,what_was_tested
check_sample_collection,PASS,"collected+pending <= total, pending list capped at 10, warning alert iff pending"
check_sample_transport,PASS,"delayed_samples mirrors delayed_count (cap 10), one alert per delayed sample"
verify_sample_receipt,PASS,"missing_samples mirrors missing_count (cap 10), one critical alert per miss"
trigger_sample_search,PASS,search_triggered is 0/1 and equals 1 iff something is misplaced
get_lab_tat_status,PASS,TAT status counts present; stat_overdue <= overdue
get_critical_lab_results,PASS,result category counts sum within total_results
check_analyzer_overload,PASS,overloaded flag agrees with the overloaded list
validate_alternate_analyzer,PASS,validated flag present; keys well-formed
execute_sample_routing,PASS,routed_count present and non-negative
restore_routing_capacity,PASS,restored flag + normalised_count present
check_analyzer_utilization,PASS,"overloaded_count matches list, within total_online"
identify_alternate_analyzer,PASS,alternate_available agrees with candidate_count
rebalance_analyzer_workload,PASS,rebalanced flag present
trigger_maintenance_alert,PASS,alerted flag present
get_historical_demand,PASS,has_history flag drives whether history stats are present
check_capacity_threshold,PASS,at_risk flag + capacity figures present
surge_notify_command,PASS,notified flag + recent average present
run_workload_forecast,PASS,forecast returns summary + surge flag (Claude-backed)
forecast_analyzer_util,PASS,forecast_available flag present (ML-backed)
forecast_test_volume,PASS,forecast_available flag present (ML-backed)
detect_critical_results,PASS,critical_count matches critical_results list
notify_physician_critical,PASS,notified_count + unacked_escalations present
escalate_icu_er_critical,PASS,escalated_count present (upsert now includes test_name)
log_critical_action,PASS,logged flag present (upsert now includes test_name)
check_qc_status,PASS,passed+failed within total runs; qc_failed flag agrees
trigger_recalibration,PASS,recalibration_triggered flag present
repeat_qc_check,PASS,passed / repeat_passed / still_failing present
compliance_alert,PASS,alerted flag + 24h QC failure count present
check_stat_status,PASS,stat_count matches stat_samples list
apply_icu_er_priority,PASS,prioritized_count within icu_er_total
check_analyzer_available,PASS,available_count matches analyzers list
escalate_tat_risk,PASS,escalated flag + at_risk_count present
check_tat_threshold,PASS,overdue list within overdue_count; stat_overdue <= overdue
analyze_tat_bottleneck,PASS,bottleneck stage/count present with pending+in_progress
prioritize_stat_queue,PASS,reprioritized_count within the stat_orders list
escalate_tat_supervisor,PASS,escalated flag + active_orders_count present
detect_abnormal_result,PASS,abnormal_count matches abnormal_results list
evaluate_reflex_rules,PASS,recommended_count matches recommendations list
recommend_additional_test,PASS,recommendations list + sent_count present (Claude-backed)
create_reflex_order,PASS,orders_created present and non-negative
validate_result_rules,PASS,flagged_count matches flagged_results list
check_delta_flag,PASS,delta_failed_count matches delta_failures list
check_critical_value_flag,PASS,critical_count matches critical_items list
release_validated_report,PASS,released_count present and non-negative
get_er_visits,PASS,returns a list of encounter records (dicts)
