domain,module,task,tier,backend,writes,signature,owner,status
_shared,agents._shared.builtin_tasks,fetch_agent_catalog,other,hasura,read-only,(agent_id: str) -> list[dict],,PASS
_shared,agents._shared.builtin_tasks,run_builtin_task,B,none,read-only,(inp: agents._shared.builtin_tasks.BuiltinTaskInput) -> dict,,PASS
_shared,agents._shared.condition_activities,evaluate_task_condition,B,none,read-only,(inp: agents._shared.condition_activities.EvaluateTaskConditionInput) -> bool,,PASS
_shared,agents._shared.generated_activities,run_generated_task,other,hasura,read-only,"(task_id: str, session_id: str) -> dict",,PASS
_shared,agents._shared.generic_activities,run_dynamic_task,B,none,read-only,(inp: agents._shared.generic_activities.DynamicTaskInput) -> dict,,PASS
_shared,agents._shared.generic_activities,run_generic_stub,B,none,read-only,(inp: agents._shared.generic_activities.GenericAgentInput) -> dict,,PASS
_shared,agents._shared.prefetch_activities,cache_prefetch_result,B,none,read-only,(inp: agents._shared.prefetch_activities.CachePrefetchInput) -> None,,PASS
_shared,agents._shared.prefetch_activities,get_prefetch_cache,B,none,read-only,(inp: agents._shared.prefetch_activities.GetPrefetchInput) -> dict,,PASS
ambulance,agents.ambulance.activities,assign_ambulance_activity,B,none,read-only,(inp: agents.ambulance.activities.AmbulanceAssignInput) -> dict,,PASS
ambulance,agents.ambulance.activities,confirm_ambulance_dispatch,B,hasura,audit,(inp: agents.ambulance.activities.AmbulanceConfirmInput) -> dict,,PASS
ambulance,agents.ambulance.activities,create_ambulance_approval,B,hasura,approval-gated,(inp: agents.ambulance.activities.AmbulanceApprovalInput) -> dict,,PASS
ambulance,agents.ambulance.activities,forecast_ambulance_response,A,forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
ambulance,agents.ambulance.activities,get_available_ambulances,A,none,read-only,(session_id: str) -> list,,PASS
bed,agents.bed.activities,confirm_batch_reservations,other,hasura,audit,"(session_id: str, assignments: list) -> dict",,PASS
bed,agents.bed.activities,confirm_bed_reservation,B,hasura,audit,(inp: agents.bed.activities.BedApprovalInput) -> dict,,PASS
bed,agents.bed.activities,create_batch_bed_approval,other,hasura,approval-gated,"(session_id: str, assignments: list) -> str",,PASS
bed,agents.bed.activities,create_bed_approval,B,hasura,approval-gated,(inp: agents.bed.activities.BedApprovalInput) -> dict,,PASS
bed,agents.bed.activities,find_available_beds,A,none,read-only,(session_id: str) -> list,,PASS
bed,agents.bed.activities,find_beds_for_patients,B,none,read-only,(inp: agents.bed.activities.BatchAssignmentInput) -> list,,PASS
bed,agents.bed.activities,rank_beds_activity,B,none,read-only,(inp: agents.bed.activities.RankBedsInput) -> dict,,PASS
bed,agents.bed.activities,release_batch_locks,other,none,read-only,"(session_id: str, assignments: list) -> None",,PASS
bed,agents.bed.activities,release_bed_lock_activity,B,none,read-only,(inp: agents.bed.activities.ReleaseLockInput) -> None,,PASS
bed,agents.bed.agent_activities,alert_operations_team,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,allocate_overflow_bed,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,apply_gender_filter,B,none,read-only,(inp: agents.bed.agent_activities.FilterBedsInput) -> dict,,PASS
bed,agents.bed.agent_activities,apply_isolation_room_filter,B,none,read-only,(inp: agents.bed.agent_activities.FilterBedsInput) -> dict,,PASS
bed,agents.bed.agent_activities,check_dirty_icu_beds,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,check_dirty_soon_to_release,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,check_monitor_readiness,B,none,read-only,(inp: agents.bed.agent_activities.BedReadinessInput) -> dict,,PASS
bed,agents.bed.agent_activities,check_overflow_candidates,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,check_room_readiness,B,none,read-only,(inp: agents.bed.agent_activities.BedReadinessInput) -> dict,,PASS
bed,agents.bed.agent_activities,check_temporary_overflow_beds,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,create_emergency_cleaning_task,B,hasura,audit,(inp: agents.bed.agent_activities.EmergencyCleaningInput) -> dict,,PASS
bed,agents.bed.agent_activities,create_equipment_task,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,dispatch_housekeeping_fast_track,B,hasura,audit,(inp: agents.bed.agent_activities.EmergencyCleaningInput) -> dict,,PASS
bed,agents.bed.agent_activities,escalate_allocation_conflict,B,hasura,audit,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,escalate_to_command_center,B,hasura,audit,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,escalate_to_floor_supervisor,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,filter_isolation_beds,B,none,read-only,(inp: agents.bed.agent_activities.FilterBedsInput) -> dict,,PASS
bed,agents.bed.agent_activities,filter_ventilator_beds,B,none,read-only,(inp: agents.bed.agent_activities.FilterBedsInput) -> dict,,PASS
bed,agents.bed.agent_activities,generate_capacity_alert,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,hold_bed_temporarily,B,none,read-only,(inp: agents.bed.agent_activities.HoldBedInput) -> dict,,PASS
bed,agents.bed.agent_activities,mark_bed_ready,B,hasura,redis-stage+audit,(inp: agents.bed.agent_activities.BedReadinessInput) -> dict,,PASS
bed,agents.bed.agent_activities,notify_biomedical_team,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,notify_discharge_team,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,notify_staffing_agent,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,predict_discharge_horizon,A,hasura,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,predict_discharge_probability,A,hasura,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,predict_icu_saturation,B,none,read-only,(inp: agents.bed.agent_activities.PredictSaturationInput) -> dict,,PASS
bed,agents.bed.agent_activities,query_beds,B,none,read-only,(inp: agents.bed.agent_activities.QueryBedsInput) -> dict,,PASS
bed,agents.bed.agent_activities,recommend_icu_to_ward_transfer,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,recommend_overflow_strategy,B,none,read-only,(inp: agents.bed.agent_activities.NotifyInput) -> dict,,PASS
bed,agents.bed.agent_activities,recommend_overflow_zone,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,recommend_transfer_allocation,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,run_surge_model,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,sync_bed_status,B,hasura,audit,(inp: agents.bed.agent_activities.SyncBedStatusInput) -> dict,,PASS
bed,agents.bed.agent_activities,sync_ready_status,B,none,redis-stage,(inp: agents.bed.agent_activities.BedReadinessInput) -> dict,,PASS
bed,agents.bed.agent_activities,trigger_alternate_ward_search,B,none,read-only,(inp: agents.bed.agent_activities.FilterBedsInput) -> dict,,PASS
bed,agents.bed.agent_activities,trigger_clearance_workflow,A,none,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,trigger_discharge_coordination,A,hasura,audit,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,trigger_surge_forecast,A,forecast,read-only,(session_id: str) -> dict,,PASS
bed,agents.bed.agent_activities,validate_oxygen_readiness,B,none,read-only,(inp: agents.bed.agent_activities.BedReadinessInput) -> dict,,PASS
bed,agents.bed.agent_activities,validate_sanitization,B,none,read-only,(inp: agents.bed.agent_activities.BedReadinessInput) -> dict,,PASS
bed,agents.bed.prediction_activities,forecast_bed_isolation_demand,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
bed,agents.bed.prediction_activities,forecast_bed_occupancy,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
bed,agents.bed.prediction_activities,forecast_bed_turnover,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
bed,agents.bed.prediction_activities,forecast_bed_ward_capacity,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
bed,agents.bed.prediction_activities,get_capacity_snapshot,B,hasura,read-only,(inp: agents.bed.prediction_activities.CapacitySnapshotInput) -> dict,,PASS
bed,agents.bed.prediction_activities,run_capacity_forecast,B,hasura+forecast,audit,(inp: agents.bed.prediction_activities.BedForecastInput) -> dict,,PASS
billing,agents.billing.activities,check_billing_compliance,A,none,read-only,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,create_billing_request,B,hasura,redis-stage+audit,(inp: agents.billing.activities.InitiateBillingInput) -> dict,,PASS
billing,agents.billing.activities,detect_claim_discrepancies,A,none,read-only,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,detect_revenue_leakage,A,none,read-only,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,forecast_pending_invoices,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
billing,agents.billing.activities,generate_billing_recommendations,B,none,read-only,(inp: agents.billing.activities.BillingOptimizationInput) -> dict,,PASS
billing,agents.billing.activities,get_patient_billing,B,none,read-only,(inp: agents.billing.activities.PatientBillingInput) -> dict,,PASS
billing,agents.billing.activities,notify_followup_team,A,hasura,audit,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,prioritize_payments,A,none,read-only,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,track_pending_payments,A,none,read-only,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,trigger_payment_reminder,A,hasura,audit,(session_id: str) -> dict,,PASS
billing,agents.billing.activities,validate_insurance_eligibility,A,none,read-only,(session_id: str) -> dict,,PASS
discharge,agents.discharge.activities,batch_assess_discharges,B,none,read-only,(inp: agents.discharge.activities.BatchAssessInput) -> list,,PASS
discharge,agents.discharge.activities,check_notes_completeness,B,none,read-only,(inp: agents.discharge.activities.NotesCheckInput) -> dict,,PASS
discharge,agents.discharge.activities,check_pending_results,B,none,read-only,(inp: agents.discharge.activities.NotesCheckInput) -> dict,,PASS
discharge,agents.discharge.activities,confirm_discharge_updates,B,hasura,redis-stage+audit,(inp: agents.discharge.activities.DischargeConfirmInput) -> dict,,PASS
discharge,agents.discharge.activities,create_discharge_approval,B,hasura,approval-gated,(inp: agents.discharge.activities.DischargeApprovalInput) -> dict,,PASS
discharge,agents.discharge.activities,forecast_delayed_discharge,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
discharge,agents.discharge.activities,forecast_discharge_volume,A,hasura+forecast,read-only,"(session_id: str, goal: str = '') -> dict",,PASS
discharge,agents.discharge.activities,generate_discharge_summaries,B,hasura,WRITER(fenced),(inp: agents.discharge.activities.SummaryGenInput) -> dict,,SKIP-fenced
discharge,agents.discharge.activities,get_discharge_candidates,A,none,read-only,(session_id: str) -> list,,PASS
discharge,agents.discharge.activities,get_discharge_records,A,none,read-only,(session_id: str) -> list,,PASS
discharge,agents.discharge.activities,request_missing_docs,B,hasura,audit,(inp: agents.discharge.activities.NotesCheckInput) -> dict,,PASS
er,agents.er.activities,check_er_boarders,A,none,read-only,(session_id: str) -> dict,,PASS
er,agents.er.activities,check_spo2_critical,B,hasura,audit,(inp: agents.er.activities.ErFasttrackInput) -> dict,,PASS
er,agents.er.activities,detect_cardiac_arrest,B,hasura,audit,(inp: agents.er.activities.ErFasttrackInput) -> dict,,PASS
